,label,text
1815,0,יהי זכרו ברוך
1816,0,אדם טוב ונשיא
1817,0,סליחה כבוד הנשיא מה דעתך על שופט שיש לו 18 דירות ? של פושטי רגל
1818,0,אמן כולנו מצטרפים לתפילותייך
1819,0,לא צריך שיהיו בתחום הספורט דעות גזעניות נגד אף שחקן או שחקנית ספורט .
1820,0,שבת שלום . מזל טוב ובהצלחה . משפחת שפירא חד נס
1821,0,אלה החיים האמיתיים
1822,1,מחשימם הערביים האלה הרסו לנו תחיים אלוהים יסרטן אותם הלוואי
1823,0,חבל
1824,0,בהצלחה ! : - )
1825,0,אדוני הנשיא תודה על דבריך אך אנא ממך אל תסתפק בכתיבה בפייסבוק .
1826,0,דווקא אני שמח שיהודים וערבים מתחתנים בארץ . זה אחד הדברים שללא ספק עשוי לחזק את השלום והבנה בין יהודים לערבים במדינה .
1827,1,צריך להפציץ את החוטפים עד שיתחננו שניקח חזרה את הבנים
1828,1, רובי היקר נשיא מדינת ישראל  אם זאת הייתה ביתך מה היית עושה ? 
1829,0,איזה יופי כל הקופים הפשיסטים קופצים שמעמידים מולם מראה .
1830,0,נשיא מדינת ישראל-תואר שרובי ריבלין ראוי לו ... מזל טוב נשיאינו החדש - תחי מדינת ישראל ומוסד הנשיאות ..
1831,0, בסד נשמח בשבוע . הבא עלינו לטובה לברך אותך  מר ריבלין  כנשיא . הנבחר ! שבת שלום ! 
1832,0,האושר שלך אושר שלנו
1833,0,שכל עם ישראל יהיה גאה בך ובמשפחתך הנהדרת .
1834,1,מה קרה נהיית נשיא נהיית פרס ? לך תתעסק בהסתות של הערבים ואחר כך תבוא בטענות טמבל
1835,0,כבוד הנשיא הנבחר . התרגשתי אתמול מנאומך בעצרת ההזדהות בכיכר רבין . אתה ראוי לכבוד לו זכית !
1836,0,הדמעות זולגות מעצמן
